location,month,pLocalTransmissionAve,pLocalTransmissionMin,pLocalTransmissionMax,localcases
Barranquilla,2014-06-01T00:00:00,0.11,0.01,0.27,0
Barcelona,2014-06-01T00:00:00,0.17,0,0.85,0
Hartford,2014-06-01T00:00:00,0.1,0,0.67,0
Belem,2014-06-01T00:00:00,0.04,0,0.1,0
Berlin,2014-06-01T00:00:00,0.06,0,0.52,0
Brest,2014-06-01T00:00:00,0.06,0,0.61,0
Beirut,2014-06-01T00:00:00,0.07,0,0.19,0
Barbados,2014-06-01T00:00:00,0.99,0.5,1,0
Milan,2014-06-01T00:00:00,0.18,0,0.99,0
"Birmingham, US",2014-06-01T00:00:00,0.33,0.03,0.67,0
Bastia,2014-06-01T00:00:00,0.42,0,0.99,0
Bilbao,2014-06-01T00:00:00,0.03,0,0.28,0
Biarritz,2014-06-01T00:00:00,0.16,0,0.9,0
Bejaia,2014-06-01T00:00:00,0.08,0,0.32,0
Bodrum,2014-06-01T00:00:00,0.04,0,0.12,0
Bangkok,2014-06-01T00:00:00,0.01,0,0.02,0
Batna,2014-06-01T00:00:00,0.06,0,0.13,0
Nashville,2014-06-01T00:00:00,0.48,0.01,0.91,0
Bordeaux,2014-06-01T00:00:00,0.28,0,0.99,0
Bogota,2014-06-01T00:00:00,0.17,0,0.96,0
Mumbai,2014-06-01T00:00:00,0.01,0,0.03,0
Bonaire,2014-06-01T00:00:00,0.14,0.02,0.31,0
Boston,2014-06-01T00:00:00,0.29,0,1,0
Bari,2014-06-01T00:00:00,0.03,0,0.12,0
Brussels,2014-06-01T00:00:00,0.09,0,0.8,0
"Distrito Federal, BR",2014-06-01T00:00:00,0.24,0,0.68,0
Biskra,2014-06-01T00:00:00,0.04,0,0.09,0
Basel,2014-06-01T00:00:00,0.06,0,0.62,0
Buffalo,2014-06-01T00:00:00,0.1,0,0.62,0
Baltimore,2014-06-01T00:00:00,0.46,0,1,0
Belize,2014-06-01T00:00:00,0.03,0,0.08,0
Akron,2014-06-01T00:00:00,0.06,0,0.31,0
Haiti,2014-06-01T00:00:00,1,1,1,1
Caracas,2014-06-01T00:00:00,0.92,0.28,1,0
Paris,2014-06-01T00:00:00,0.59,0,1,0
Clermont-Ferrand,2014-06-01T00:00:00,0.09,0,0.62,0
Sao Paulo,2014-06-01T00:00:00,0.19,0,1,0
Chania,2014-06-01T00:00:00,0,0,0,0
"Charleston, SC, US",2014-06-01T00:00:00,0.28,0.02,0.6,0
St. Vincent & Grenadines,2014-06-01T00:00:00,1,1,1,1
Cleveland,2014-06-01T00:00:00,0.23,0,0.93,0
Cali,2014-06-01T00:00:00,0.07,0,0.3,0
Charlotte,2014-06-01T00:00:00,0.61,0,1,0
Calvi,2014-06-01T00:00:00,0.39,0,0.97,0
"Columbus, OH, US",2014-06-01T00:00:00,0.28,0,0.86,0
Belo Horizonte,2014-06-01T00:00:00,0.07,0,0.57,0
"Cordoba, AR",2014-06-01T00:00:00,0.02,0,0.26,0
Catania,2014-06-01T00:00:00,0.1,0,0.35,0
Cartagena,2014-06-01T00:00:00,0.1,0.01,0.23,0
Cumana,2014-06-01T00:00:00,0.1,0.01,0.25,0
Cancun,2014-06-01T00:00:00,0.32,0.05,0.63,0
Curacao,2014-06-01T00:00:00,0.77,0.16,0.98,0
Cincinnati,2014-06-01T00:00:00,0.33,0,0.92,0
Cayman Islands,2014-06-01T00:00:00,0.03,0,0.08,0
Cuba,2014-06-01T00:00:00,0.98,0.67,1,0
Constantine,2014-06-01T00:00:00,0.05,0,0.22,0
Dallas,2014-06-01T00:00:00,0.98,0.5,1,0
Dayton,2014-06-01T00:00:00,0.12,0,0.47,0
Washington DC,2014-06-01T00:00:00,0.67,0,1,0
Denver,2014-06-01T00:00:00,0.08,0,0.82,0
Djerba,2014-06-01T00:00:00,0.29,0.02,0.6,0
Moscow,2014-06-01T00:00:00,0.24,0,1,0
Dominica,2014-06-01T00:00:00,1,1,1,1
Des Moines,2014-06-01T00:00:00,0.11,0,0.53,0
Detroit,2014-06-01T00:00:00,0.27,0,0.97,0
Dusseldorf,2014-06-01T00:00:00,0.08,0,0.73,0
Dubai,2014-06-01T00:00:00,0.03,0,0.07,0
Dzaoudzi,2014-06-01T00:00:00,0.22,0.02,0.47,0
BVI,2014-06-01T00:00:00,1,1,1,1
El Paso,2014-06-01T00:00:00,0.06,0,0.16,0
Medellin,2014-06-01T00:00:00,0.45,0.01,0.92,0
St. Eustatius,2014-06-01T00:00:00,0.29,0.04,0.57,0
New York,2014-06-01T00:00:00,0.97,0,1,0
Rome,2014-06-01T00:00:00,0.35,0,0.92,0
Martinique,2014-06-01T00:00:00,1,1,1,1
Fort Lauderdale,2014-06-01T00:00:00,1,0.75,1,0
Fortaleza,2014-06-01T00:00:00,0,0,0.01,0
Frankfurt,2014-06-01T00:00:00,0.15,0,0.99,0
Figari,2014-06-01T00:00:00,0.14,0,0.57,0
Guadalajara,2014-06-01T00:00:00,0.11,0.01,0.29,0
Turks & Caicos,2014-06-01T00:00:00,1,1,1,1
Rio de Janeiro,2014-06-01T00:00:00,0.11,0,0.76,0
Grenada,2014-06-01T00:00:00,1,1,1,1
Grand Rapids,2014-06-01T00:00:00,0.07,0,0.37,0
Greensboro,2014-06-01T00:00:00,0.12,0,0.36,0
"Greenville, SC, US",2014-06-01T00:00:00,0.03,0,0.11,0
Guatemala City,2014-06-01T00:00:00,0.32,0.01,0.74,0
Geneva,2014-06-01T00:00:00,0.03,0,0.29,0
Guayaquil,2014-06-01T00:00:00,0.09,0,0.5,0
Goiania,2014-06-01T00:00:00,0.03,0,0.14,0
Hamburg,2014-06-01T00:00:00,0.03,0,0.31,0
Heraklion,2014-06-01T00:00:00,0.19,0,0.53,0
Hong Kong,2014-06-01T00:00:00,0.04,0,0.1,0
Tokyo,2014-06-01T00:00:00,0.02,0,0.13,0
Houston,2014-06-01T00:00:00,0.96,0.45,1,0
Huntsville,2014-06-01T00:00:00,0.09,0,0.26,0
Ibiza,2014-06-01T00:00:00,0.16,0,0.65,0
Wichita,2014-06-01T00:00:00,0.13,0,0.35,0
Kiev,2014-06-01T00:00:00,0.05,0,0.31,0
Indianapolis,2014-06-01T00:00:00,0.27,0,0.84,0
Istanbul,2014-06-01T00:00:00,0.27,0,0.69,0
Jackson,2014-06-01T00:00:00,0.15,0.02,0.35,0
"Jacksonville, FL, US",2014-06-01T00:00:00,0.4,0.05,0.74,0
Mikonos,2014-06-01T00:00:00,0.02,0,0.06,0
Santorini,2014-06-01T00:00:00,0.02,0,0.05,0
Kos,2014-06-01T00:00:00,0.1,0,0.26,0
Jamaica,2014-06-01T00:00:00,0.9,0.36,1,0
Krasnodar,2014-06-01T00:00:00,0,0,0.02,0
Las Vegas,2014-06-01T00:00:00,0.13,0,0.76,0
Los Angeles,2014-06-01T00:00:00,0.37,0,1,0
Lubbock,2014-06-01T00:00:00,0.06,0.01,0.15,0
London,2014-06-01T00:00:00,0.16,0,1,0
Lourdes,2014-06-01T00:00:00,0.02,0,0.21,0
Lexington,2014-06-01T00:00:00,0.04,0,0.17,0
Lima,2014-06-01T00:00:00,0.15,0,0.97,0
Lisbon,2014-06-01T00:00:00,0.03,0,0.17,0
Little Rock,2014-06-01T00:00:00,0.13,0,0.33,0
Dominican Rep.,2014-06-01T00:00:00,1,1,1,1
Lyon,2014-06-01T00:00:00,0.25,0,0.98,0
Madrid,2014-06-01T00:00:00,0.41,0,1,0
Odessa,2014-06-01T00:00:00,0.1,0.01,0.22,0
Manaus,2014-06-01T00:00:00,0.1,0.01,0.26,0
Maracaibo,2014-06-01T00:00:00,0.16,0,0.45,0
Puerto Rico,2014-06-01T00:00:00,1,1,1,1
Kansas City,2014-06-01T00:00:00,0.34,0,0.88,0
Orlando,2014-06-01T00:00:00,0.97,0.52,1,0
Chicago,2014-06-01T00:00:00,0.6,0,1,0
Memphis,2014-06-01T00:00:00,0.28,0.01,0.64,0
Mexico City,2014-06-01T00:00:00,0.12,0,0.84,0
Managua,2014-06-01T00:00:00,0.33,0.02,0.71,0
Miami,2014-06-01T00:00:00,1,0.95,1,0
Merida,2014-06-01T00:00:00,0.04,0,0.08,0
Monastir,2014-06-01T00:00:00,0.1,0.01,0.24,0
Milwaukee,2014-06-01T00:00:00,0.13,0,0.67,0
Monroe,2014-06-01T00:00:00,0.03,0,0.07,0
Montserrat,2014-06-01T00:00:00,0,0,0,0
Manila,2014-06-01T00:00:00,0.01,0,0.03,0
Montpellier,2014-06-01T00:00:00,0.42,0,1,0
Marseille,2014-06-01T00:00:00,0.49,0,1,0
Mauritius,2014-06-01T00:00:00,0.08,0,0.24,0
Minneapolis,2014-06-01T00:00:00,0.12,0,0.73,0
New Orleans,2014-06-01T00:00:00,0.65,0.14,0.95,0
Monterrey,2014-06-01T00:00:00,0.07,0,0.27,0
Maturin,2014-06-01T00:00:00,0.1,0.01,0.25,0
Montevideo,2014-06-01T00:00:00,0.01,0,0.07,0
Myrtle Beach,2014-06-01T00:00:00,0.2,0.01,0.45,0
Naples,2014-06-01T00:00:00,0.04,0,0.16,0
Nice,2014-06-01T00:00:00,0.4,0,0.98,0
St. Kitts & Nevis,2014-06-01T00:00:00,1,1,1,1
Nantes,2014-06-01T00:00:00,0.09,0,0.75,0
Oklahoma City,2014-06-01T00:00:00,0.27,0.03,0.56,0
Omaha,2014-06-01T00:00:00,0.14,0,0.6,0
Norfolk,2014-06-01T00:00:00,0.18,0,0.57,0
Oran,2014-06-01T00:00:00,0,0,0,0
Paphos,2014-06-01T00:00:00,0.03,0,0.09,0
Perpignan,2014-06-01T00:00:00,0.06,0,0.34,0
Philadelphia,2014-06-01T00:00:00,0.59,0,1,0
Pittsburgh,2014-06-01T00:00:00,0.22,0,0.88,0
Palma de Mallorca,2014-06-01T00:00:00,0.17,0,0.63,0
Palermo,2014-06-01T00:00:00,0.06,0,0.25,0
Porlamar,2014-06-01T00:00:00,0.13,0.01,0.31,0
Pensacola,2014-06-01T00:00:00,0.2,0.02,0.43,0
Porto Alegre,2014-06-01T00:00:00,0.02,0,0.27,0
Trinidad & Tobago,2014-06-01T00:00:00,1,0.72,1,0
Guadeloupe,2014-06-01T00:00:00,1,1,1,1
Panama City,2014-06-01T00:00:00,0.9,0.3,1,0
Pau,2014-06-01T00:00:00,0.15,0,0.9,0
Providence,2014-06-01T00:00:00,0.02,0,0.17,0
Setif,2014-06-01T00:00:00,0.24,0.03,0.51,0
Raleigh,2014-06-01T00:00:00,0.57,0.01,0.98,0
Recife,2014-06-01T00:00:00,0.07,0,0.19,0
Richmond,2014-06-01T00:00:00,0.27,0,0.75,0
"Rochester, NY, US",2014-06-01T00:00:00,0.06,0,0.39,0
Reunion,2014-06-01T00:00:00,0.45,0,0.91,0
Saba,2014-06-01T00:00:00,0.22,0.03,0.47,0
San Diego,2014-06-01T00:00:00,0.09,0,0.52,0
San Pedro Sula,2014-06-01T00:00:00,0.17,0,0.53,0
"San Antonio, US",2014-06-01T00:00:00,0.45,0.08,0.8,0
Savannah,2014-06-01T00:00:00,0.09,0,0.24,0
St. Barthelemy,2014-06-01T00:00:00,1,1,1,1
Santiago,2014-06-01T00:00:00,0.04,0,0.72,0
Louisville,2014-06-01T00:00:00,0.25,0,0.67,0
Seattle,2014-06-01T00:00:00,0.02,0,0.28,0
St. Martin,2014-06-01T00:00:00,1,1,1,1
San Francisco,2014-06-01T00:00:00,0.12,0,0.87,0
"San Jose, CR",2014-06-01T00:00:00,0.71,0.1,0.99,0
Salt Lake City,2014-06-01T00:00:00,0.1,0,0.66,0
St. Lucia,2014-06-01T00:00:00,1,1,1,1
Salvador,2014-06-01T00:00:00,0.06,0,0.28,0
Sharm el-Sheikh,2014-06-01T00:00:00,0.07,0.01,0.16,0
St. Louis,2014-06-01T00:00:00,0.6,0.01,0.99,0
USVI,2014-06-01T00:00:00,1,1,1,1
Lamezia Terme,2014-06-01T00:00:00,0.02,0,0.06,0
Strasbourg,2014-06-01T00:00:00,0.04,0,0.54,0
Syracuse,2014-06-01T00:00:00,0.04,0,0.27,0
Tegucigalpa,2014-06-01T00:00:00,0.15,0,0.42,0
Tallahassee,2014-06-01T00:00:00,0.11,0.01,0.25,0
Toulon,2014-06-01T00:00:00,0.37,0,0.98,0
Toulouse,2014-06-01T00:00:00,0.22,0,0.95,0
Tel Aviv,2014-06-01T00:00:00,0.04,0,0.16,0
Tampa,2014-06-01T00:00:00,0.77,0.19,0.99,0
Venice,2014-06-01T00:00:00,0.08,0,0.66,0
Tulsa,2014-06-01T00:00:00,0.2,0.02,0.44,0
Tunis,2014-06-01T00:00:00,0.17,0,0.59,0
Knoxville,2014-06-01T00:00:00,0.14,0,0.45,0
Quito,2014-06-01T00:00:00,0.27,0,0.87,0
Valencia,2014-06-01T00:00:00,0.05,0,0.29,0
"Valencia, VE",2014-06-01T00:00:00,0.14,0,0.38,0
Villahermosa,2014-06-01T00:00:00,0.01,0,0.04,0
Springdale,2014-06-01T00:00:00,0.11,0.01,0.28,0
Ottawa,2014-06-01T00:00:00,0.02,0,0.19,0
Quebec City,2014-06-01T00:00:00,0.03,0,0.39,0
Toronto,2014-06-01T00:00:00,0.4,0,1,0
Montreal,2014-06-01T00:00:00,0.25,0,0.99,0
Zakinthos,2014-06-01T00:00:00,0.05,0,0.12,0
French Guiana,2014-06-01T00:00:00,1,1,1,1
Guyana,2014-06-01T00:00:00,1,1,1,1
Suriname,2014-06-01T00:00:00,1,1,1,1
El Salvador,2014-06-01T00:00:00,1,1,1,1
Annaba,2014-07-01T00:00:00,0.11,0,0.32,0
Anapa,2014-07-01T00:00:00,0.16,0.01,0.39,0
Atlantic City,2014-07-01T00:00:00,0.26,0,0.66,0
Buenos Aires,2014-07-01T00:00:00,0.01,0,0.06,0
Malaga,2014-07-01T00:00:00,0.05,0,0.12,0
Ajaccio,2014-07-01T00:00:00,0.91,0.02,1,0
Alicante,2014-07-01T00:00:00,0.51,0.05,0.86,0
Algiers,2014-07-01T00:00:00,0.56,0.03,0.92,0
Amsterdam,2014-07-01T00:00:00,0.1,0,0.78,0
Antigua,2014-07-01T00:00:00,1,1,1,1
Athens,2014-07-01T00:00:00,0.12,0.02,0.26,0
Atlanta,2014-07-01T00:00:00,0.98,0.45,1,0
Aruba,2014-07-01T00:00:00,1,1,1,1
Austin,2014-07-01T00:00:00,0.67,0.16,0.95,0
Anguilla,2014-07-01T00:00:00,1,1,1,1
Antalya,2014-07-01T00:00:00,0.4,0.05,0.75,0
Phoenix,2014-07-01T00:00:00,0.93,0.43,1,0
Barranquilla,2014-07-01T00:00:00,0.27,0.03,0.58,0
Barcelona,2014-07-01T00:00:00,0.45,0,0.98,0
Hartford,2014-07-01T00:00:00,0.41,0,0.98,0
Belem,2014-07-01T00:00:00,0.18,0.01,0.44,0
Berlin,2014-07-01T00:00:00,0.23,0,0.97,0
Brest,2014-07-01T00:00:00,0.22,0,0.99,0
Beirut,2014-07-01T00:00:00,0.12,0.02,0.28,0
Barbados,2014-07-01T00:00:00,1,1,1,1
Milan,2014-07-01T00:00:00,0.45,0,1,0
"Birmingham, US",2014-07-01T00:00:00,0.42,0.06,0.77,0
Bastia,2014-07-01T00:00:00,0.9,0.02,1,0
Bilbao,2014-07-01T00:00:00,0.14,0,0.7,0
Biarritz,2014-07-01T00:00:00,0.5,0,1,0
Bejaia,2014-07-01T00:00:00,0.36,0.01,0.77,0
Bodrum,2014-07-01T00:00:00,0.2,0.02,0.42,0
Bangkok,2014-07-01T00:00:00,0.07,0.01,0.17,0
Batna,2014-07-01T00:00:00,0.16,0.03,0.33,0
Nashville,2014-07-01T00:00:00,0.75,0.11,0.99,0
Bordeaux,2014-07-01T00:00:00,0.59,0,1,0
Bogota,2014-07-01T00:00:00,0.22,0,1,0
Mumbai,2014-07-01T00:00:00,0.02,0,0.05,0
Bonaire,2014-07-01T00:00:00,0.32,0.04,0.63,0
Boston,2014-07-01T00:00:00,0.72,0,1,0
Bari,2014-07-01T00:00:00,0.11,0.01,0.26,0
Brussels,2014-07-01T00:00:00,0.22,0,0.97,0
"Distrito Federal, BR",2014-07-01T00:00:00,0.52,0.01,0.96,0
Biskra,2014-07-01T00:00:00,0.19,0.03,0.4,0
Basel,2014-07-01T00:00:00,0.16,0,0.95,0
Buffalo,2014-07-01T00:00:00,0.3,0,0.87,0
Baltimore,2014-07-01T00:00:00,0.82,0,1,0
Belize,2014-07-01T00:00:00,0.06,0,0.16,0
Akron,2014-07-01T00:00:00,0.14,0,0.45,0
Haiti,2014-07-01T00:00:00,1,1,1,1
Paris,2014-07-01T00:00:00,0.88,0,1,0
Clermont-Ferrand,2014-07-01T00:00:00,0.36,0,0.98,0
Sao Paulo,2014-07-01T00:00:00,0.3,0,1,0
Chania,2014-07-01T00:00:00,0.15,0.01,0.34,0
"Charleston, SC, US",2014-07-01T00:00:00,0.37,0.06,0.7,0
St. Vincent & Grenadines,2014-07-01T00:00:00,1,1,1,1
Cleveland,2014-07-01T00:00:00,0.58,0,1,0
Cali,2014-07-01T00:00:00,0.12,0,0.52,0
Charlotte,2014-07-01T00:00:00,0.85,0.04,1,0
Calvi,2014-07-01T00:00:00,0.88,0.01,1,0
"Columbus, OH, US",2014-07-01T00:00:00,0.51,0,0.95,0
Belo Horizonte,2014-07-01T00:00:00,0.13,0,0.87,0
"Cordoba, AR",2014-07-01T00:00:00,0.02,0,0.32,0
Catania,2014-07-01T00:00:00,0.37,0.02,0.74,0
Cartagena,2014-07-01T00:00:00,0.18,0.03,0.39,0
Cancun,2014-07-01T00:00:00,0.48,0.1,0.82,0
Curacao,2014-07-01T00:00:00,0.93,0.32,1,0
Cincinnati,2014-07-01T00:00:00,0.57,0.01,0.98,0
Cayman Islands,2014-07-01T00:00:00,1,1,1,1
Cuba,2014-07-01T00:00:00,0.99,0.79,1,0
Constantine,2014-07-01T00:00:00,0.27,0,0.65,0
Dallas,2014-07-01T00:00:00,1,0.91,1,0
Dayton,2014-07-01T00:00:00,0.25,0,0.66,0
Washington DC,2014-07-01T00:00:00,0.96,0.01,1,0
Denver,2014-07-01T00:00:00,0.37,0,0.99,0
Djerba,2014-07-01T00:00:00,0.64,0.14,0.92,0
Moscow,2014-07-01T00:00:00,0.63,0,1,0
Dominica,2014-07-01T00:00:00,1,1,1,1
Des Moines,2014-07-01T00:00:00,0.19,0,0.52,0
Detroit,2014-07-01T00:00:00,0.65,0,1,0
Dusseldorf,2014-07-01T00:00:00,0.22,0,0.97,0
Dubai,2014-07-01T00:00:00,0.03,0,0.08,0
Dzaoudzi,2014-07-01T00:00:00,0.63,0.06,0.96,0
BVI,2014-07-01T00:00:00,1,1,1,1
El Paso,2014-07-01T00:00:00,0.2,0.01,0.46,0
Medellin,2014-07-01T00:00:00,0.54,0,0.98,0
St. Eustatius,2014-07-01T00:00:00,0.57,0.12,0.9,0
New York,2014-07-01T00:00:00,1,0.68,1,0
Rome,2014-07-01T00:00:00,0.71,0.03,1,0
Martinique,2014-07-01T00:00:00,1,1,1,1
Fortaleza,2014-07-01T00:00:00,0,0,0,0
Frankfurt,2014-07-01T00:00:00,0.27,0,1,0
Figari,2014-07-01T00:00:00,0.63,0.01,0.99,0
Guadalajara,2014-07-01T00:00:00,0.21,0.01,0.51,0
Turks & Caicos,2014-07-01T00:00:00,1,1,1,1
Rio de Janeiro,2014-07-01T00:00:00,0.19,0,0.98,0
Grenada,2014-07-01T00:00:00,1,1,1,1
Grand Rapids,2014-07-01T00:00:00,0.22,0,0.65,0
Greensboro,2014-07-01T00:00:00,0.24,0.01,0.56,0
"Greenville, SC, US",2014-07-01T00:00:00,0.06,0,0.17,0
Guatemala City,2014-07-01T00:00:00,0.48,0.01,0.92,0
Geneva,2014-07-01T00:00:00,0.12,0,0.64,0
Guayaquil,2014-07-01T00:00:00,0.14,0,0.69,0
Goiania,2014-07-01T00:00:00,0.1,0,0.35,0
Hamburg,2014-07-01T00:00:00,0.14,0,0.85,0
Heraklion,2014-07-01T00:00:00,0.53,0.05,0.89,0
Hong Kong,2014-07-01T00:00:00,0.09,0.01,0.22,0
Tokyo,2014-07-01T00:00:00,0.11,0,0.31,0
Houston,2014-07-01T00:00:00,0.99,0.86,1,0
Huntsville,2014-07-01T00:00:00,0.23,0.02,0.53,0
Ibiza,2014-07-01T00:00:00,0.49,0,0.93,0
Wichita,2014-07-01T00:00:00,0.3,0.05,0.6,0
Kiev,2014-07-01T00:00:00,0.12,0,0.49,0
Indianapolis,2014-07-01T00:00:00,0.55,0.01,0.96,0
Istanbul,2014-07-01T00:00:00,0.98,0.37,1,0
Jackson,2014-07-01T00:00:00,0.19,0.03,0.41,0
Mikonos,2014-07-01T00:00:00,0.14,0.02,0.32,0
Santorini,2014-07-01T00:00:00,0.21,0.03,0.45,0
Kos,2014-07-01T00:00:00,0.21,0.03,0.45,0
Jamaica,2014-07-01T00:00:00,0.97,0.55,1,0
Krasnodar,2014-07-01T00:00:00,0.13,0.01,0.32,0
Las Vegas,2014-07-01T00:00:00,0.63,0.01,0.99,0
Los Angeles,2014-07-01T00:00:00,0.69,0,1,0
Lubbock,2014-07-01T00:00:00,0.1,0.01,0.22,0
London,2014-07-01T00:00:00,0.23,0,1,0
Lourdes,2014-07-01T00:00:00,0.13,0,0.64,0
Lexington,2014-07-01T00:00:00,0.2,0,0.52,0
Lima,2014-07-01T00:00:00,0.17,0,1,0
Lisbon,2014-07-01T00:00:00,0.15,0,0.59,0
Little Rock,2014-07-01T00:00:00,0.24,0.02,0.51,0
Dominican Rep.,2014-07-01T00:00:00,1,1,1,1
Lyon,2014-07-01T00:00:00,0.6,0,1,0
Madrid,2014-07-01T00:00:00,0.89,0.01,1,0
Odessa,2014-07-01T00:00:00,0.08,0.01,0.19,0
Manaus,2014-07-01T00:00:00,0.13,0.01,0.32,0
Puerto Rico,2014-07-01T00:00:00,1,1,1,1
Kansas City,2014-07-01T00:00:00,0.69,0.08,0.98,0
Chicago,2014-07-01T00:00:00,0.95,0.01,1,0
Memphis,2014-07-01T00:00:00,0.54,0.09,0.89,0
Mexico City,2014-07-01T00:00:00,0.13,0,0.95,0
Managua,2014-07-01T00:00:00,0.45,0.03,0.86,0
Merida,2014-07-01T00:00:00,0.06,0.01,0.14,0
Monastir,2014-07-01T00:00:00,0.33,0.05,0.63,0
Milwaukee,2014-07-01T00:00:00,0.22,0,0.63,0
Monroe,2014-07-01T00:00:00,0.14,0.02,0.31,0
Montserrat,2014-07-01T00:00:00,0.01,0,0.01,0
Manila,2014-07-01T00:00:00,0.05,0.01,0.13,0
Montpellier,2014-07-01T00:00:00,0.78,0,1,0
Marseille,2014-07-01T00:00:00,0.94,0.01,1,0
Mauritius,2014-07-01T00:00:00,0.28,0,0.78,0
Minneapolis,2014-07-01T00:00:00,0.36,0,0.91,0
New Orleans,2014-07-01T00:00:00,0.79,0.23,0.99,0
Monterrey,2014-07-01T00:00:00,0.08,0,0.43,0
Montevideo,2014-07-01T00:00:00,0.01,0,0.07,0
Myrtle Beach,2014-07-01T00:00:00,0.36,0.05,0.69,0
Naples,2014-07-01T00:00:00,0.1,0,0.26,0
Nice,2014-07-01T00:00:00,0.91,0.01,1,0
St. Kitts & Nevis,2014-07-01T00:00:00,1,1,1,1
Nantes,2014-07-01T00:00:00,0.29,0,0.99,0
Oklahoma City,2014-07-01T00:00:00,0.57,0.14,0.89,0
Omaha,2014-07-01T00:00:00,0.41,0.01,0.83,0
Norfolk,2014-07-01T00:00:00,0.39,0.01,0.8,0
Oran,2014-07-01T00:00:00,0.01,0,0.01,0
Paphos,2014-07-01T00:00:00,0.13,0.01,0.29,0
Perpignan,2014-07-01T00:00:00,0.27,0,0.77,0
Philadelphia,2014-07-01T00:00:00,0.92,0.01,1,0
Pittsburgh,2014-07-01T00:00:00,0.49,0,0.98,0
Palma de Mallorca,2014-07-01T00:00:00,0.55,0.01,0.95,0
Palermo,2014-07-01T00:00:00,0.41,0.01,0.8,0
Porto Alegre,2014-07-01T00:00:00,0.03,0,0.44,0
Trinidad & Tobago,2014-07-01T00:00:00,1,1,1,1
Guadeloupe,2014-07-01T00:00:00,1,1,1,1
Pau,2014-07-01T00:00:00,0.48,0,1,0
Providence,2014-07-01T00:00:00,0.18,0,0.75,0
Setif,2014-07-01T00:00:00,0.56,0.12,0.87,0
Raleigh,2014-07-01T00:00:00,0.8,0.1,1,0
Recife,2014-07-01T00:00:00,0.06,0,0.17,0
Richmond,2014-07-01T00:00:00,0.51,0.02,0.92,0
"Rochester, NY, US",2014-07-01T00:00:00,0.25,0,0.8,0
Reunion,2014-07-01T00:00:00,0.82,0,1,0
Saba,2014-07-01T00:00:00,0.49,0.09,0.84,0
San Diego,2014-07-01T00:00:00,0.28,0,0.82,0
San Pedro Sula,2014-07-01T00:00:00,0.26,0,0.76,0
"San Antonio, US",2014-07-01T00:00:00,0.77,0.23,0.99,0
Savannah,2014-07-01T00:00:00,0.16,0.01,0.37,0
St. Barthelemy,2014-07-01T00:00:00,1,1,1,1
Santiago,2014-07-01T00:00:00,0.04,0,0.78,0
Louisville,2014-07-01T00:00:00,0.41,0.02,0.8,0
Seattle,2014-07-01T00:00:00,0.13,0,0.83,0
St. Martin,2014-07-01T00:00:00,1,1,1,1
San Francisco,2014-07-01T00:00:00,0.29,0,0.98,0
Salt Lake City,2014-07-01T00:00:00,0.45,0.03,0.87,0
St. Lucia,2014-07-01T00:00:00,1,1,1,1
Salvador,2014-07-01T00:00:00,0.11,0,0.54,0
Sharm el-Sheikh,2014-07-01T00:00:00,0.19,0.03,0.4,0
St. Louis,2014-07-01T00:00:00,0.84,0.19,1,0
USVI,2014-07-01T00:00:00,1,1,1,1
Lamezia Terme,2014-07-01T00:00:00,0.27,0.02,0.57,0
Strasbourg,2014-07-01T00:00:00,0.16,0,0.97,0
Syracuse,2014-07-01T00:00:00,0.14,0,0.57,0
Tegucigalpa,2014-07-01T00:00:00,0.2,0,0.56,0
Toulon,2014-07-01T00:00:00,0.86,0.01,1,0
Toulouse,2014-07-01T00:00:00,0.68,0,1,0
Tel Aviv,2014-07-01T00:00:00,0.22,0.01,0.53,0
Venice,2014-07-01T00:00:00,0.24,0,0.91,0
Tulsa,2014-07-01T00:00:00,0.4,0.07,0.72,0
Tunis,2014-07-01T00:00:00,0.62,0.02,0.96,0
Knoxville,2014-07-01T00:00:00,0.17,0,0.44,0
Quito,2014-07-01T00:00:00,0.32,0,0.94,0
Valencia,2014-07-01T00:00:00,0.24,0,0.67,0
Villahermosa,2014-07-01T00:00:00,0.04,0,0.1,0
Springdale,2014-07-01T00:00:00,0.14,0.02,0.31,0
Ottawa,2014-07-01T00:00:00,0.14,0,0.66,0
Quebec City,2014-07-01T00:00:00,0.11,0,0.84,0
Toronto,2014-07-01T00:00:00,0.84,0,1,0
Montreal,2014-07-01T00:00:00,0.59,0,1,0
Zakinthos,2014-07-01T00:00:00,0.1,0.01,0.23,0
Florida,2014-07-01T00:00:00,1,1,1,1
Costa Rica,2014-07-01T00:00:00,1,1,1,1
Bahamas,2014-07-01T00:00:00,1,1,1,1
French Guiana,2014-07-01T00:00:00,1,1,1,1
Guyana,2014-07-01T00:00:00,1,1,1,1
Suriname,2014-07-01T00:00:00,1,1,1,1
Venezuela,2014-07-01T00:00:00,1,1,1,1
El Salvador,2014-07-01T00:00:00,1,1,1,1
Panama,2014-07-01T00:00:00,1,1,1,1
Annaba,2014-08-01T00:00:00,0.09,0,0.23,0
Anapa,2014-08-01T00:00:00,0.12,0.01,0.29,0
Atlantic City,2014-08-01T00:00:00,0.19,0,0.56,0
Buenos Aires,2014-08-01T00:00:00,0.02,0,0.21,0
Malaga,2014-08-01T00:00:00,0.11,0.01,0.25,0
Ajaccio,2014-08-01T00:00:00,0.74,0.02,0.99,0
